CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_03;false;Подвесная люстра Seven Fires Астранция 77415.01.29.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_03/;RUB;188;http://vokruglamp.ru/export/img/701/b0b297ab6054469fa53a84e56a465c40.jpeg;;;;77415.01.29.03;Seven Fires;Россия;Астранция;750;;;;;510;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;;1;13,5;26;35;;Типы/Люстры/Подвесные;850170;3090.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_08;false;Подвесная люстра Seven Fires Астранция 77415.01.29.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_08/;RUB;188;http://vokruglamp.ru/export/img/e5c/cd7322de7d008802629490596b85ecb7.jpeg;;;;77415.01.29.08;Seven Fires;Россия;Астранция;800;;;;;750;;8;;60;480;;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;2000979790016;2,7;18;39;41;;Типы/Люстры/Подвесные;850180;6330.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_10;true;Подвесная люстра Seven Fires Астранция 77415.01.29.10;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_29_10/;RUB;188;http://vokruglamp.ru/export/img/f5b/14d0ad624574cd7632d83bf2d8bd6f91.jpeg;;;;77415.01.29.10;Seven Fires;Россия;Астранция;875;;;;;870;;10;;60;600;30;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;2001046830017;3,7;18;45;47;;Типы/Люстры/Подвесные;87320;6127.00;9630.00;true;04.05.2020 12:30:00;39;;
podvesnaya_lyustra_sem_ogney_bays_35176_01_53_03;true;Подвесная люстра Seven Fires Байс 35176.01.53.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_bays_35176_01_53_03/;RUB;188;http://vokruglamp.ru/export/img/288/830c2f861e3d5f67a3711e2ea079a332.jpeg;http://vokruglamp.ru/export/img/c9d/b1ebde73d8f224603bad5fa44c1b1b2b.jpeg;http://vokruglamp.ru/export/img/c69/b731793b6d05237d66ac4988a677dfde.jpeg;http://vokruglamp.ru/export/img/d06/2237e7cce67eb9cdf518838129afc788.jpeg;35176.01.53.03;Seven Fires;Россия;Байс;390;;;;;680;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Тёмно-серый;Тёмно-серый;Тёмно-серый;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001028100015;2,15;15;31;48;;Типы/Люстры/Подвесные;87330;3694.00;6260.00;true;04.05.2020 12:30:00;12;;
podvesnaya_lyustra_sem_ogney_bays_35176_01_53_06;true;Подвесная люстра Seven Fires Байс 35176.01.53.06;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_bays_35176_01_53_06/;RUB;188;http://vokruglamp.ru/export/img/b3d/38281d4282f70a1c4c0e0e75b058d797.jpeg;http://vokruglamp.ru/export/img/4cc/838353096870c9a30b8b378ee3762926.jpeg;http://vokruglamp.ru/export/img/bf1/9f49a8fe54d7ff03a6d8d82f31a6c105.jpeg;http://vokruglamp.ru/export/img/003/54164ba02b0b1d1c06701307210a0906.jpeg;35176.01.53.06;Seven Fires;Россия;Байс;390;;;;;680;;6;;60;360;18;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Тёмно-серый;Тёмно-серый;Тёмно-серый;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001028110014;3,41;15;48;52;;Типы/Люстры/Подвесные;87340;5374.00;9860.00;true;04.05.2020 12:30:00;8;;
podvesnaya_lyustra_sem_ogney_bays_35176_01_53_08;false;Подвесная люстра Seven Fires Байс 35176.01.53.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_bays_35176_01_53_08/;RUB;188;http://vokruglamp.ru/export/img/847/9be643cfc333f9adf730c9ce18320c8d.jpeg;http://vokruglamp.ru/export/img/1cc/78b21051e6a677594780d07e54038b86.jpeg;http://vokruglamp.ru/export/img/c6a/94cb46a9f9696fd8e58362160f46c580.jpeg;http://vokruglamp.ru/export/img/7fd/e150118554323d8ec965907df31d7f08.jpeg;35176.01.53.08;Seven Fires;Россия;Байс;390;;;;;820;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Тёмно-серый;Тёмно-серый;Тёмно-серый;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001028120013;4,5;21;44;60;;Типы/Люстры/Подвесные;850190;6318.00;11590.00;true;04.05.2020 12:30:00;0;;
podvesnaya_lyustra_sem_ogney_bays_35176_01_53_12;true;Подвесная люстра Seven Fires Байс 35176.01.53.12;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_bays_35176_01_53_12/;RUB;188;http://vokruglamp.ru/export/img/372/febf200c65a25893842f1483ff6da43f.jpeg;http://vokruglamp.ru/export/img/c6a/cce85582430b7646467df8846f44d5f6.jpeg;http://vokruglamp.ru/export/img/ab7/977551343eeef522733a5e2f8b386df1.jpeg;http://vokruglamp.ru/export/img/bbe/66d43f871cd699ed404c86db87e02b0f.jpeg;35176.01.53.12;Seven Fires;Россия;Байс;540;;;;;910;;12;;60;720;36;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Тёмно-серый;Тёмно-серый;Тёмно-серый;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001028130012;6,68;21;58;60;;Типы/Люстры/Подвесные;140970;10324.00;18930.00;true;04.05.2020 12:30:00;12;;
podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_05p;true;Подвесная люстра Seven Fires Биргит 10454.01.13.05P;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_05p/;RUB;188;http://vokruglamp.ru/export/img/307/fadb3c5cfec8f90534069b1ac37df82c.jpeg;http://vokruglamp.ru/export/img/e4c/3b08d58dd713a53192c4f94653eac9a0.jpeg;http://vokruglamp.ru/export/img/d65/71377acaace014f5dd197d2c8bc41a06.jpeg;http://vokruglamp.ru/export/img/f36/439a7b04d34c19ee0c56dd88120a7107.jpeg;10454.01.13.05P;Seven Fires;Россия;Биргит;400;;;;;570;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001067630016;2,87;24;59;59;;Типы/Люстры/Подвесные;140980;8752.00;13760.00;true;04.05.2020 12:30:00;11;25.07.2019;
podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_06;false;Подвесная люстра Seven Fires Биргит 10454.01.13.06;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_06/;RUB;188;http://vokruglamp.ru/export/img/8ea/2fec8eea14c7c20cde33252e1da9ea75.jpeg;http://vokruglamp.ru/export/img/e4a/8cc82c14ebf5ca34a281859253160ee7.jpeg;http://vokruglamp.ru/export/img/c3c/218480f91ee868a99fd8edc1b09cc151.jpeg;http://vokruglamp.ru/export/img/6f3/bd1b06dd44186c2d57e6e09fd5ac498e.jpeg;10454.01.13.06;Seven Fires;Россия;Биргит;430;;;;;660;;6;;60;360;18;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001067610018;3,23;22;43;48;;Типы/Люстры/Подвесные;760050;12550.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_08;true;Подвесная люстра Seven Fires Биргит 10454.01.13.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_birgit_10454_01_13_08/;RUB;188;http://vokruglamp.ru/export/img/a0f/3989a59415a0e37217b7d71f9953000c.jpeg;http://vokruglamp.ru/export/img/64b/41259eb567e2b9aa79144da14b2d9806.jpeg;http://vokruglamp.ru/export/img/c0f/3d15b9684d61e6ff914cea3cf64b4c2b.jpeg;http://vokruglamp.ru/export/img/672/4e5372f9ea7045cc2f821d79af8e1104.jpeg;10454.01.13.08;Seven Fires;Россия;Биргит;460;;;;;790;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Серый;Хром;Серый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001067620017;4,58;29;50;56;;Типы/Люстры/Подвесные;140990;10719.00;18140.00;true;04.05.2020 12:30:00;3;;
podvesnaya_lyustra_sem_ogney_boston_10376_01_03_03;true;Подвесная люстра Seven Fires Бостон 10376.01.03.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_boston_10376_01_03_03/;RUB;188;http://vokruglamp.ru/export/img/3fb/942048c059a525a87717d1cf7a3882f5.jpeg;http://vokruglamp.ru/export/img/099/e0a594e94ded6dd04c730131c27061bd.jpeg;http://vokruglamp.ru/export/img/c7f/4cc4c4985ac6f504689c2c70112183e2.jpeg;http://vokruglamp.ru/export/img/c2f/0066876069738df215c68fe57a7bab38.jpeg;10376.01.03.03;Seven Fires;Россия;Бостон;370;;;;;580;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Хром;Белый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001009870012;1,53;20;38;44;;Типы/Люстры/Подвесные;190950;4148.00;6090.00;true;04.05.2020 12:30:00;10;;
podvesnaya_lyustra_sem_ogney_boston_10376_01_03_05;false;Подвесная люстра Seven Fires Бостон 10376.01.03.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_boston_10376_01_03_05/;RUB;188;http://vokruglamp.ru/export/img/1f5/b9e0f08e67bd9ce1aebba503eec13784.jpeg;http://vokruglamp.ru/export/img/cdf/199f899720fb6e7414ced4dea0941128.jpeg;http://vokruglamp.ru/export/img/a5f/84bce26f34848cc5852106cb439203f7.jpeg;http://vokruglamp.ru/export/img/322/2e031e7554525f0b0578b5be2bf770e5.jpeg;10376.01.03.05;Seven Fires;Россия;Бостон;380;;;;;640;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Хром;Белый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;;2,23;20;52;54;;Типы/Люстры/Подвесные;867530;8140.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_boston_10376_01_03_08;true;Подвесная люстра Seven Fires Бостон 10376.01.03.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_boston_10376_01_03_08/;RUB;188;http://vokruglamp.ru/export/img/3ac/4713af1420b2b53360dd26e6c0958363.jpeg;http://vokruglamp.ru/export/img/e8d/0cf4c1cff07f22aa421ae7114e1fcbfe.jpeg;http://vokruglamp.ru/export/img/c21/abb2bee802cd596c8305047a8bab2db2.jpeg;http://vokruglamp.ru/export/img/2ab/90a314691b886f1c033f39b47316629e.jpeg;10376.01.03.08;Seven Fires;Россия;Бостон;410;;;;;830;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Хром;Белый;На потолок;;Арт-деко;Цилиндр;;;;;;12 месяцев;;2001009890010;3,46;26;55;55;;Типы/Люстры/Подвесные;190960;10890.00;0;false;;10;;
podvesnaya_lyustra_sem_ogney_brunilda_10402_01_53_08;false;Подвесная люстра Seven Fires Брунилда 10402.01.53.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_brunilda_10402_01_53_08/;RUB;188;http://vokruglamp.ru/export/img/245/97d6ce296e023fea372fae25d628c7b2.jpeg;http://vokruglamp.ru/export/img/41e/e82f071dd5131bc0f39ead6060a99200.jpeg;http://vokruglamp.ru/export/img/ab7/be2e1c55632e14a54a5ea3ff2425f6a4.jpeg;http://vokruglamp.ru/export/img/7da/7c93f122b5f46166c14ac525da708b69.jpeg;10402.01.53.08;Seven Fires;Россия;Брунилда;400;;;;;790;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Графит;Прозрачный;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001028150010;5,9;31;39;50;;Типы/Люстры/Подвесные;867540;11550.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_brunilda_10402_01_53_12;false;Подвесная люстра Seven Fires Брунилда 10402.01.53.12;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_brunilda_10402_01_53_12/;RUB;188;http://vokruglamp.ru/export/img/d1d/af3a8a7af3faf626b76cfb3ccde1a6df.jpeg;http://vokruglamp.ru/export/img/03f/2e6c7542ef6f66d07d6bb01d26a889c2.jpeg;http://vokruglamp.ru/export/img/2e0/3de2e7d1900abfae146efd23144ac4b3.jpeg;http://vokruglamp.ru/export/img/9c5/be8675f2586ede04ce90da9c8b2df018.jpeg;10402.01.53.12;Seven Fires;Россия;Брунилда;400;;;;;790;;12;;60;720;36;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Белый;Графит;Прозрачный;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2001028160019;8,1;31;34;74;;Типы/Люстры/Подвесные;760060;15370.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_valeri_33058_01_10_06;true;Подвесная люстра Seven Fires Валери 33058.01.10.06;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_valeri_33058_01_10_06/;RUB;188;http://vokruglamp.ru/export/img/417/cc0a97860b4b4615481eade991124c04.jpeg;http://vokruglamp.ru/export/img/c78/96bc02f4ac474fc1cdfe4f0d385b9862.jpeg;http://vokruglamp.ru/export/img/abf/03c52adadf906c484d6723c3fb8e2b15.jpeg;http://vokruglamp.ru/export/img/b41/02224f1e40a7332192c0e8d026c13595.jpeg;33058.01.10.06;Seven Fires;Россия;Валери;880;;;;;620;;6;;60;360;18;E27;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Белый;Белый;Белый;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001054110019;3,13;17;57;57;;Типы/Люстры/Подвесные;190970;6896.00;11680.00;true;04.05.2020 12:30:00;9;;
podvesnaya_lyustra_sem_ogney_valeri_33058_01_69_05;true;Подвесная люстра Seven Fires Валери 33058.01.69.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_valeri_33058_01_69_05/;RUB;188;http://vokruglamp.ru/export/img/8c7/a32e08b0f880e6cbbd7a984c68ecac7c.jpeg;http://vokruglamp.ru/export/img/93f/9a555013bca48951ac46dfcfbea3464e.jpeg;http://vokruglamp.ru/export/img/498/5122d1dbaafd23fb2f26529a6e92e76d.jpeg;http://vokruglamp.ru/export/img/f39/23ea1092c5e65e8d8c27c27034386c61.jpeg;33058.01.69.05;Seven Fires;Россия;Валери;880;;;;;620;;5;;60;300;15;E27;Накаливания;;;;;;220;IP20;Металлические;Металл;Металл;Черный;Черный;Черный;На потолок;;Лофт;Конусный;;;;;;12 месяцев;;2001054120018;2,56;17;57;57;;Типы/Люстры/Подвесные;237380;7578.00;11120.00;true;04.05.2020 12:30:00;4;;
podvesnaya_lyustra_sem_ogney_verri_10243_01_68_03h;false;Подвесная люстра Seven Fires Верри 10243.01.68.03H;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_verri_10243_01_68_03h/;RUB;188;http://vokruglamp.ru/export/img/787/41d96a32a1ba29a6b996e0ae515c4c60.jpeg;;;;10243.01.68.03H;Seven Fires;Россия;Верри;1000;;;;;580;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Коричневый;Венге;Коричневый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;;1,8;20;28;43;;Типы/Люстры/Подвесные;237390;7580.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_verri_10243_01_68_05;false;Подвесная люстра Seven Fires Верри 10243.01.68.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_verri_10243_01_68_05/;RUB;188;http://vokruglamp.ru/export/img/10c/2508a2f26aecd55e48649248a88bc544.jpeg;;;;10243.01.68.05;Seven Fires;Россия;Верри;1000;;;;;660;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Коричневый;Венге;Коричневый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2000844470012;3,1;20;30;46;;Типы/Люстры/Подвесные;867550;9260.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_verri_10243_01_85_03h;false;Подвесная люстра Seven Fires Верри 10243.01.85.03H;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_verri_10243_01_85_03h/;RUB;188;http://vokruglamp.ru/export/img/ff3/f7ea6ec0a29aec939a8f7aee8b14ea62.jpeg;;;;10243.01.85.03H;Seven Fires;Россия;Верри;1000;;;;;580;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Коричневый;Бронза;Коричневый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2000898230013;1,8;20;28;43;;Типы/Люстры/Подвесные;237400;7580.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_verri_10243_01_85_05;false;Подвесная люстра Seven Fires Верри 10243.01.85.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_verri_10243_01_85_05/;RUB;188;http://vokruglamp.ru/export/img/b84/0196d9752bc04c2285ef8ad74ed6bbaf.jpeg;;;;10243.01.85.05;Seven Fires;Россия;Верри;1000;;;;;660;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Текстильные;Металл;Ткань;Коричневый;Бронза;Коричневый;На потолок;;Арт-деко;Конусный;;;;;;12 месяцев;;2000898240012;2,5;20;30;46;;Типы/Люстры/Подвесные;880620;10420.00;0;false;;0;;
